16,2.67970,-50.32800,30.28999,58.80112,9.86172,0.03777,0.04125,9.86187,-129,586,90,1809,1810,1552,1536,12630,808,-3,-12,529,102,1917,1922,1369,1377,13953,-8,-15,-3,465,86,1949,1949,1628,1620,12924,1,-11,-13,0,0,0,0,0,0,1035,2491,2715,533,-44,-225,-4,-194,-253,-1,-133
17,2.90341,-60.11401,10.25198,61.05101,9.86172,0.03777,0.04064,9.86187,-129,581,86,1810,1807,1520,1502,12621,807,-7,-12,525,95,1921,1920,1384,1407,13945,-15,-11,-3,453,102,1950,1947,1630,1628,12916,-2,-11,-14,0,0,0,0,0,0,1041,2495,2679,531,-31,-225,-10,-194,-225,-1,-133
18,2.76134,-63.37602,9.78597,64.18652,9.86172,0.03777,0.04064,9.86187,-129,574,107,1813,1812,1528,1502,12623,812,-2,-10,529,109,1923,1919,1379,1409,13953,-4,-9,-10,459,107,1950,1952,1648,1621,12908,-6,-9,-10,0,0,0,0,0,0,1047,2491,2725,532,-18,-225,-16,-194,-172,-1,-132
19,2.64961,-61.51199,-6.98992,61.96453,9.86112,0.03777,0.04064,9.86127,-129,583,98,1807,1809,1530,1517,12608,812,-1,-9,540,111,1919,1917,1385,1396,13908,-14,-21,-8,467,98,1950,1949,1612,1597,12902,-5,-5,-9,0,0,0,0,0,0,1054,2496,2712,533,-2,-225,-19,-194,-118,-1,-132
20,2.33387,-28.42605,-21.90202,35.96089,9.86172,0.03839,0.04064,9.86187,-129,561,94,1809,1807,1507,1490,12590,807,-5,-10,543,106,1918,1923,1382,1395,13904,-14,-12,-6,454,116,1950,1948,1645,1634,12894,-1,-6,-8,0,0,0,0,0,0,1059,2496,2711,533,13,-225,-17,-194,-30,-1,-131
21,1.60556,-0.46591,-31.68806,31.73213,9.86172,0.03777,0.04125,9.86187,-129,552,103,1809,1808,1539,1518,12592,808,-6,-11,543,123,1922,1919,1382,1401,13902,-15,-9,-2,462,108,1954,1951,1643,1636,12884,-2,-10,-12,0,0,0,0,0,0,1066,2496,2712,532,24,-225,-12,-194,54,-1,-131
22,0.02953,32.62000,-44.26997,54.98996,9.86112,0.03839,0.04064,9.86128,-129,576,86,1814,1807,1538,1515,12582,813,1,-15,541,96,1917,1921,1368,1397,13932,-12,-13,-7,454,91,1947,1952,1629,1632,12876,-7,-10,-10,0,0,0,0,0,0,1074,2489,2674,533,33,-225,-4,-194,129,-1,-130
23,0.17352,41.94003,-50.79401,65.87130,9.86172,0.03715,0.04064,9.86187,-129,570,97,1814,1806,1542,1529,12573,813,-6,-7,528,95,1919,1917,1371,1384,13929,-7,-14,-7,463,96,1955,1950,1635,1616,12870,-2,-7,-14,0,0,0,0,0,0,1082,2493,2644,535,37,-225,5,-194,200,-1,-130
24,-1.05035,63.37602,-54.98800,83.91248,9.86172,0.03839,0.04125,9.86188,-129,584,92,1806,1809,1550,1533,12567,809,-6,-6,546,85,1922,1923,1367,1380,13926,-15,-17,-9,472,103,1948,1944,1628,1618,12866,-1,-4,-12,0,0,0,0,0,0,1089,2494,2718,534,39,-225,12,-194,240,-1,-129
25,-1.12691,56.85204,-54.52199,78.77862,9.86172,0.03777,0.04064,9.86187,-129,567,106,1808,1813,1550,1533,12562,805,-6,-6,543,89,1923,1921,1372,1382,13923,-12,-12,-5,452,91,1950,1948,1632,1618,12860,-4,-9,-14,0,0,0,0,0,0,1097,2495,2712,531,35,-225,17,-194,264,-1,-129
26,-1.70886,34.01789,-47.99805,58.85532,9.86112,0.03777,0.04064,9.86127,-129,567,95,1806,1810,1517,1500,12543,815,-1,-12,529,104,1919,1919,1370,1378,13911,-11,-13,-3,452,94,1949,1951,1616,1620,12855,-7,-13,-8,0,0,0,0,0,0,1105,2496,2710,531,30,-225,18,-194,267,-1,-128
27,-1.69996,-1.86410,-41.94001,42.01582,9.86172,0.03777,0.04125,9.86187,-129,570,93,1806,1807,1507,1485,12535,813,-5,-6,552,103,1918,1919,1370,1393,13908,-17,-8,-8,446,103,1955,1952,1618,1605,12850,-1,-10,-16,0,0,0,0,0,0,1112,2492,2711,531,23,-225,14,-194,226,-1,-127
28,-1.04490,-27.95994,-17.24192,32.86539,9.86172,0.03839,0.04064,9.86187,-129,573,96,1807,1809,1536,1519,12544,811,-1,-2,533,92,1915,1926,1371,1394,13905,-8,-6,-4,455,126,1947,1946,1612,1600,12844,0,-9,-9,0,0,0,0,0,0,1119,2491,2721,532,14,-225,5,-194,145,-1,-127
29,-1.35729,-64.77397,3.26200,64.87025,9.86112,0.03839,0.04064,9.86128,-129,568,106,1810,1807,1537,1516,12539,809,-5,-8,532,99,1922,1924,1370,1398,13902,-16,-9,1,455,111,1950,1950,1646,1637,12837,1,-3,-10,0,0,0,0,0,0,1126,2491,2729,532,7,-225,-4,-194,30,-1,-126
30,-0.83247,-78.75401,30.75590,84.55065,9.86172,0.03715,0.04064,9.86187,-129,575,97,1811,1812,1531,1517,12534,817,-4,-12,539,97,1916,1919,1386,1395,13902,-8,-16,-8,453,93,1952,1953,1628,1628,12831,-6,-9,-11,0,0,0,0,0,0,1135,2491,2745,532,-4,-225,-12,-194,-58,-1,-126
31,-0.21468,-79.22004,34.94996,86.58730,9.86172,0.03839,0.04125,9.86188,-129,577,118,1807,1807,1520,1497,12510,812,-4,-7,552,107,1919,1925,1389,1405,13899,-14,-14,-9,455,97,1949,1950,1630,1618,12827,-10,-4,-5,0,0,0,0,0,0,1142,2495,2776,532,-10,-225,-16,-194,-153,-1,-125
32,0.33671,-50.32799,47.06596,68.90736,9.86172,0.03777,0.04064,9.86187,-129,586,104,1808,1806,1548,1531,12520,809,-9,-12,539,112,1918,1919,1386,1405,13896,-13,-13,-5,454,112,1948,1944,1629,1612,12823,-6,-6,-16,0,0,0,0,0,0,1149,2495,2708,532,-14,-225,-18,-194,-227,-1,-124
33,0.44790,-5.59182,54.98798,55.27338,9.86112,0.03777,0.04064,9.86127,-129,583,109,1810,1810,1524,1500,12520,813,-5,-6,541,86,1919,1920,1387,1408,13893,-14,-11,-9,465,89,1948,1949,1630,1619,12820,-6,-5,-15,0,0,0,0,0,0,1157,2496,2684,534,-18,-225,-12,-194,-257,-1,-124
34,0.28761,24.23207,54.05596,59.23954,9.86172,0.03839,0.04125,9.86188,-129,570,109,1809,1810,1524,1499,12514,810,-4,-7,530,101,1920,1920,1401,1406,13900,-11,-9,-8,460,95,1950,1952,1615,1610,12815,-8,-10,-12,0,0,0,0,0,0,1164,2496,2724,534,-20,-225,-3,-194,-257,-1,-123
35,0.74503,68.03596,22.83410,71.76938,9.86172,0.03777,0.04064,9.86187,-129,563,94,1812,1808,1536,1522,12508,813,-8,-4,552,105,1916,1918,1402,1423,13897,-8,-3,-10,452,104,1948,1949,1640,1631,12813,0,-4,-12,0,0,0,0,0,0,1172,2497,2711,532,-20,-225,6,-194,-195,-1,-123
36,0.91927,66.63804,-9.78605,67.35904,9.86172,0.03839,0.04064,9.86187,-129,584,93,1808,1807,1534,1517,12503,817,-2,-7,531,95,1917,1923,1401,1424,13894,-14,-16,-3,462,108,1952,1947,1619,1600,12808,-4,-11,-10,0,0,0,0,0,0,1179,2496,2708,532,-18,-225,16,-194,-104,-1,-122
37,0.68675,55.92004,-24.69808,61.13525,9.86112,0.03777,0.04064,9.86127,-129,562,92,1806,1807,1504,1492,12479,808,-4,-11,541,84,1921,1919,1399,1417,13891,-13,-10,-7,451,92,1948,1950,1644,1636,12801,-5,-9,-15,0,0,0,0,0,0,1188,2492,2724,533,-15,-225,19,-194,0,-1,-121
38,0.53144,18.64004,-49.86192,53.23481,9.86172,0.03777,0.04064,9.86187,-129,565,93,1808,1811,1534,1517,12498,815,-3,-15,548,99,1916,1921,1396,1420,13855,-9,-13,-3,452,93,1949,1950,1631,1603,12797,-11,-4,-14,0,0,0,0,0,0,1194,2494,2682,532,-12,-225,17,-194,104,-1,-121
39,0.30353,-29.35805,-67.10397,73.24568,9.86112,0.03777,0.04064,9.86127,-129,565,107,1810,1807,1550,1531,12488,814,-7,-10,552,89,1917,1920,1404,1412,13854,-14,-13,-9,463,88,1952,1954,1628,1622,12794,-5,-8,-11,0,0,0,0,0,0,1202,2492,2677,532,-9,-225,8,-194,194,-1,-120
40,0.00258,-85.74397,-77.82205,115.79421,9.86172,0.03839,0.04125,9.86188,-129,581,93,1805,1805,1550,1528,12483,811,-3,-10,559,99,1914,1925,1391,1411,13850,-10,-13,-3,467,110,1950,1950,1622,1618,12790,-3,-6,-9,0,0,0,0,0,0,1208,2502,2723,534,-5,-225,-4,-194,249,-1,-119
41,-0.12918,-93.20000,-63.84196,112.96925,9.86112,0.03715,0.04064,9.86127,-129,573,116,1810,1806,1515,1499,12484,812,-6,-13,537,70,1925,1919,1403,1410,13849,-13,-8,-4,459,107,1947,1951,1625,1612,12789,-7,-5,-14,0,0,0,0,0,0,1214,2497,2713,532,-3,-225,-14,-194,262,-1,-118
42,-0.62661,-71.29802,-49.39602,86.73965,9.86172,0.03839,0.04064,9.86187,-129,584,101,1809,1812,1521,1501,12480,816,0,-12,527,106,1920,1917,1381,1409,13853,-12,-12,-14,470,97,1954,1948,1617,1616,12785,-5,0,-8,0,0,0,0,0,0,1223,2491,2714,530,0,-225,-20,-194,197,-1,-118
43,-0.76992,-24.69803,-8.38786,26.09486,9.86172,0.03839,0.04125,9.86188,-129,577,85,1815,1806,1534,1514,12476,807,-5,-13,552,90,1916,1920,1379,1395,13851,-14,-12,-8,461,107,1953,1948,1644,1632,12783,-4,-7,-10,0,0,0,0,0,0,1230,2496,2713,531,1,-225,-14,-194,124,-1,-117
44,-0.96065,31.22208,17.24209,35.67956,9.86112,0.03777,0.04064,9.86127,-129,581,95,1809,1807,1537,1518,12471,811,-4,-9,538,89,1917,1921,1381,1397,13850,-14,-9,-6,463,92,1950,1949,1615,1600,12779,-2,-10,-13,0,0,0,0,0,0,1237,2496,2699,531,3,-225,-4,-194,8,-1,-116
45,-0.85835,68.96797,40.07602,79.77096,9.86172,0.03777,0.04064,9.86187,-129,563,96,1811,1806,1536,1518,12468,811,-4,-11,540,73,1923,1923,1384,1398,13848,-12,-9,-5,466,111,1951,1950,1646,1634,12774,-4,-10,-15,0,0,0,0,0,0,1244,2496,2675,532,3,-225,6,-194,-115,-1,-116
46,-0.95484,75.49197,52.19195,91.78207,9.86172,0.03777,0.04064,9.86187,-129,564,115,1807,1811,1530,1516,12464,814,0,-2,526,106,1921,1918,1367,1389,13871,-10,-10,1,466,93,1950,1948,1626,1604,12772,-8,-7,-11,0,0,0,0,0,0,1250,2497,2682,532,3,-225,16,-194,-201,-1,-115
47,-0.86162,55.45402,62.91006,83.86636,9.86172,0.03839,0.04125,9.86188,-129,588,106,1811,1809,1526,1503,12439,813,-5,-5,550,90,1918,1920,1370,1382,13870,-12,-11,-6,464,88,1953,1947,1630,1619,12769,-9,-5,-13,0,0,0,0,0,0,1257,2496,2724,532,2,-225,18,-194,-258,-1,-114
48,-0.78749,2.33001,62.44404,62.49245,9.86112,0.03777,0.04064,9.86127,-129,570,102,1809,1807,1522,1503,12458,813,-1,-11,533,90,1922,1922,1368,1385,13868,-13,-13,-1,457,123,1953,1949,1636,1617,12765,0,-8,-8,0,0,0,0,0,0,1265,2499,2725,533,1,-225,15,-194,-251,-1,-113
49,-0.71628,-63.84198,17.70807,66.25623,9.86172,0.03777,0.04064,9.86187,-129,579,97,1813,1807,1520,1500,12452,812,-5,-3,537,93,1922,1923,1367,1382,13866,-14,-5,-2,468,93,1947,1948,1637,1618,12763,-2,-5,-11,0,0,0,0,0,0,1272,2497,2717,532,0,-225,1,-194,-170,-1,-113
50,0.03556,-105.31596,-19.10589,107.03499,9.86172,0.03777,0.04064,9.86187,-129,568,110,1816,1812,1553,1530,12449,818,-3,-6,548,115,1914,1918,1370,1378,13847,-10,-10,-5,452,104,1951,1950,1645,1618,12762,-3,-9,-10,0,0,0,0,0,0,1279,2494,2717,531,0,-225,-10,-194,-91,-1,-112
51,0.21858,-94.59798,-36.34827,101.34112,9.86172,0.03839,0.04125,9.86188,-129,562,94,1808,1803,1536,1516,12448,815,-4,-8,540,98,1916,1920,1371,1395,13845,-14,-9,-6,463,94,1950,1951,1615,1605,12758,2,-4,-5,0,0,0,0,0,0,1285,2496,2712,531,0,-225,-19,-194,48,-1,-111
52,-0.18095,-25.62998,-57.31792,62.78752,9.86112,0.03777,0.04064,9.86127,-129,577,110,1814,1808,1539,1516,12447,815,0,-8,541,106,1923,1921,1375,1391,13844,-11,-11,-1,458,105,1949,1947,1642,1628,12757,3,-9,-10,0,0,0,0,0,0,1291,2500,2706,532,0,-225,-15,-194,150,-1,-110
53,-0.01825,39.61000,-72.23000,82.37794,9.86172,0.03777,0.04064,9.86187,-129,585,96,1817,1811,1530,1521,12442,814,-5,-5,539,97,1920,1922,1369,1395,13843,-12,-9,-1,454,102,1948,1948,1641,1635,12752,1,-5,-13,0,0,0,0,0,0,1299,2498,2704,532,1,-225,-5,-194,224,-1,-110
54,-0.24755,86.67594,-67.10400,109.61627,9.86172,0.03777,0.04064,9.86187,-129,558,106,1812,1811,1537,1517,12441,810,3,-5,546,118,1917,1921,1386,1394,13846,-9,-11,-5,456,102,1949,1954,1630,1634,12749,-4,-11,-10,0,0,0,0,0,0,1305,2496,2710,533,1,-225,10,-194,262,-1,-109
55,-0.38158,84.34603,-58.25000,102.50591,9.86112,0.03839,0.04064,9.86128,-129,563,87,1811,1810,1549,1534,12434,813,-6,-13,538,103,1918,1921,1389,1406,13843,-9,-13,-6,450,91,1955,1948,1633,1614,12748,3,-2,-6,0,0,0,0,0,0,1311,2494,2708,532,1,-225,17,-194,250,-1,-108
56,0.06075,26.09604,-31.68795,41.05037,9.86172,0.03715,0.04064,9.86187,-129,574,108,1808,1807,1522,1502,12432,813,-2,-9,543,93,1920,1923,1383,1403,13842,-11,-9,-2,464,108,1950,1949,1628,1614,12746,2,-9,-9,0,0,0,0,0,0,1318,2497,2676,531,0,-225,17,-194,164,-1,-107
57,-0.06311,-32.15392,-0.93195,32.16748,9.86172,0.03839,0.04064,9.86187,-129,571,94,1803,1808,1523,1506,12429,815,-3,-5,532,107,1920,1924,1384,1409,13839,-12,-10,-5,456,106,1949,1952,1631,1621,12743,0,-12,-10,0,0,0,0,0,0,1324,2499,2722,531,0,-225,7,-194,48,-1,-107
58,0.07714,-101.58801,40.07594,109.20719,9.86112,0.03839,0.04125,9.86128,-129,581,76,1811,1813,1545,1531,12425,811,-3,-7,530,103,1919,1918,1401,1405,13853,-11,-7,-3,445,113,1947,1949,1638,1618,12742,-2,-8,-6,0,0,0,0,0,0,1332,2494,2721,532,0,-225,-7,-194,-76,-1,-106
59,-0.23195,-97.85997,67.10397,118.65736,9.86172,0.03715,0.04064,9.86187,-129,553,101,1811,1806,1537,1517,12427,818,-3,-7,545,93,1917,1924,1406,1427,13851,-12,-9,-6,452,113,1953,1949,1616,1600,12739,0,-5,-11,0,0,0,0,0,0,1337,2498,2672,532,0,-225,-15,-194,-195,-1,-105
60,165.49651,25.56025,67.10410,180.40338,9.86172,0.03777,0.04064,9.86187,-129,566,98,1808,1809,1531,1518,12421,815,-4,-10,535,85,1921,1922,1396,1424,13848,-12,-11,-4,458,89,1951,1948,1643,1630,12737,-1,-3,-8,0,0,0,0,0,0,1343,2496,2717,532,0,-225,-17,-194,-253,-1,-104
61,-15.37794,21.97168,54.98796,61.17934,9.86112,0.03839,0.04064,9.86128,-129,574,97,1814,1809,1509,1482,12395,811,-7,-8,535,116,1923,1921,1397,1422,13847,-17,-9,-3,462,96,1948,1948,1644,1638,12731,1,-5,-11,0,0,0,0,0,0,1350,2496,2710,532,132,-225,0,-194,-245,-1,-103
62,-26.09585,13.03368,25.16407,38.52402,9.86172,0.03839,0.04064,9.86187,-129,586,103,1808,1812,1565,1543,12383,818,2,-7,545,102,1918,1922,1395,1422,13816,-6,-14,-6,444,110,1950,1944,1629,1600,12732,-1,-5,-7,0,0,0,0,0,0,1357,2494,2710,533,-6,-225,0,-194,-181,-1,-103
63,-17.70794,8.10943,-15.84389,25.10703,9.86172,0.03715,0.04064,9.86187,-129,588,93,1810,1807,1553,1531,12411,819,-2,-4,532,115,1918,1917,1398,1413,13815,-10,-8,-6,452,93,1954,1952,1632,1623,12728,-3,-3,-6,0,0,0,0,0,0,1363,2497,2745,533,-151,-225,0,-194,-67,-1,-102
64,-22.36801,-0.77660,-50.79391,55.50633,9.86112,0.03777,0.04064,9.86127,-129,577,99,1811,1808,1521,1503,12410,813,-3,-7,536,85,1918,1923,1403,1408,13815,-14,-4,-4,461,96,1948,1950,1627,1615,12727,-3,-3,-9,0,0,0,0,0,0,1369,2500,2725,532,-293,-225,0,-194,67,-1,-101
65,-9.78589,1.66485,-74.09393,74.75591,9.86172,0.03777,0.04064,9.86187,-129,576,106,1813,1809,1551,1528,12407,808,-3,-4,539,78,1922,1917,1399,1411,13813,-14,-3,-5,460,98,1951,1948,1629,1618,12725,-8,-8,-11,0,0,0,0,0,0,1375,2498,2721,533,-422,-225,0,-194,176,-1,-100
66,-14.91209,3.02099,-84.81203,86.16599,9.86112,0.03839,0.04064,9.86128,-129,574,96,1814,1808,1525,1500,12406,818,0,-5,542,92,1919,1922,1384,1410,13817,-9,-3,-3,460,93,1950,1949,1647,1619,12725,-6,-5,-8,0,0,0,0,0,0,1381,2495,2716,534,-454,-225,0,-194,251,-1,-100
67,4.65991,2.25051,-69.43408,69.62666,9.86172,0.03777,0.04064,9.86187,-129,585,99,1809,1808,1538,1523,12405,812,1,-10,540,102,1917,1920,1383,1399,13816,-4,-1,-4,470,85,1955,1950,1647,1631,12722,-1,-3,-6,0,0,0,0,0,0,1387,2493,2719,533,-516,-225,0,-194,251,-1,-99
68,14.44611,-0.51566,-39.61001,42.16526,9.86172,0.03777,0.04064,9.86187,-129,564,95,1811,1802,1536,1515,12403,821,-2,-9,542,109,1919,1924,1384,1395,13814,-10,-10,-6,456,124,1952,1947,1619,1596,12720,0,0,-8,0,0,0,0,0,0,1394,2499,2689,533,-591,-225,0,-194,181,-1,-98
69,10.25204,0.55452,-5.59195,11.69110,9.86172,0.03777,0.04064,9.86187,-129,568,104,1813,1808,1536,1519,12401,813,-4,-12,539,90,1920,1919,1382,1394,13813,-11,-11,1,464,103,1949,1950,1644,1635,12716,10,-2,-6,0,0,0,0,0,0,1399,2496,2712,533,-587,-225,0,-194,64,-1,-97
70,14.91202,0.97620,43.33796,45.84212,9.86112,0.03777,0.04064,9.86127,-129,568,100,1808,1813,1534,1515,12396,814,-1,-8,553,88,1918,1919,1364,1394,13834,-9,-7,-4,468,99,1952,1949,1630,1592,12715,-2,-6,-6,0,0,0,0,0,0,1406,2498,2723,532,-594,-225,0,-194,-67,-1,-96
71,24.23196,0.76718,63.84196,68.29035,9.86172,0.03777,0.04004,9.86187,-129,562,112,1806,1806,1520,1504,12394,812,-2,-4,541,110,1919,1919,1369,1381,13833,-13,-9,-5,470,87,1949,1950,1630,1618,12713,0,-7,-15,0,0,0,0,0,0,1413,2499,2722,532,-567,-225,0,-194,-180,-1,-96
72,32.15398,-0.45001,74.56006,81.19904,9.86172,0.03777,0.04125,9.86187,-129,565,90,1807,1809,1552,1529,12391,812,0,-6,532,110,1920,1923,1366,1382,13832,-7,-10,0,451,92,1951,1944,1603,1582,12713,2,-10,-7,0,0,0,0,0,0,1418,2498,2721,532,-526,-225,0,-194,-258,-1,-95
73,33.08580,0.20813,49.39594,59.45311,9.86172,0.03777,0.04064,9.86187,-129,553,102,1816,1805,1555,1529,12389,817,0,-6,528,76,1922,1919,1379,1377,13831,-9,-3,-4,455,99,1949,1950,1618,1623,12706,1,0,-9,0,0,0,0,0,0,1422,2498,2723,530,-453,-225,0,-194,-250,-1,-94
74,41.47420,0.14534,21.43601,46.68653,9.86112,0.03777,0.04064,9.86127,-129,575,86,1813,1809,1521,1499,12389,814,-3,-8,560,98,1916,1919,1366,1377,13809,-12,-11,-5,472,91,1954,1950,1616,1619,12709,-2,-8,-2,0,0,0,0,0,0,1431,2495,2725,530,-352,-225,0,-194,-162,-1,-93
75,23.76604,-0.05135,-26.09585,35.29618,9.86172,0.03777,0.04004,9.86187,-129,586,103,1809,1808,1566,1546,12360,821,8,-7,555,90,1920,1919,1362,1395,13810,-11,-14,-4,462,102,1949,1953,1644,1627,12710,-2,0,-12,0,0,0,0,0,0,1436,2498,2677,530,-288,-225,0,-194,-54,-1,-93
76,57.31793,-0.28099,-48.46398,75.06119,9.86172,0.03777,0.04064,9.86187,-129,580,85,1814,1810,1536,1510,12380,815,-3,-7,544,94,1916,1922,1360,1391,13807,-11,-11,-7,464,97,1952,1949,1621,1605,12706,-2,-8,-9,0,0,0,0,0,0,1443,2499,2678,532,-164,-225,0,-194,84,-1,-92
77,49.86195,0.15003,-81.08394,95.18845,9.86112,0.03777,0.04064,9.86127,-129,568,99,1814,1808,1508,1487,12359,816,-2,-9,533,122,1922,1922,1362,1384,13806,-6,-8,-5,458,95,1951,1950,1654,1636,12702,-3,0,-12,0,0,0,0,0,0,1447,2491,2680,533,-43,-225,0,-194,192,-1,-91
78,39.14390,0.13009,-83.87993,92.56406,9.86172,0.03777,0.04125,9.86187,-129,572,112,1810,1807,1536,1517,12382,815,0,-7,540,97,1917,1920,1376,1393,13811,-12,-9,-6,460,114,1950,1952,1603,1607,12704,-4,-5,-3,0,0,0,0,0,0,1453,2497,2708,533,75,-225,0,-194,256,-1,-90
79,28.42600,0.14451,-63.37596,69.45913,9.86172,0.03777,0.04004,9.86187,-129,579,107,1810,1813,1522,1507,12378,821,-7,-6,519,107,1919,1919,1380,1411,13809,-8,-1,-4,461,106,1952,1954,1636,1622,12701,-2,-2,-13,0,0,0,0,0,0,1459,2496,2706,533,152,-225,0,-194,246,-1,-90
80,43.33787,-0.09188,-29.35808,52.34574,9.86112,0.03777,0.04064,9.86127,-129,568,105,1810,1809,1546,1533,12376,815,3,-6,530,110,1918,1921,1376,1409,13807,-9,-7,0,458,89,1949,1947,1630,1619,12679,-2,-8,-4,0,0,0,0,0,0,1464,2502,2708,533,276,-225,0,-194,137,-1,-89
