Takt	dFIx	dFIy	dFIz	Vx	Vy	Vz	CC	Секунда	TM
425757	0.633301	-0.623222	-0.393560	-0.000183	0.012329	-0.000312	ffffffff	00010016	ffffffff
425758	0.967204	-0.361352	0.172222	-0.000183	0.012329	0.000137	ffffffff	00010017	ffffffff
425759	0.293142	-0.532681	-0.349895	-0.000183	0.011881	0.000137	ffffffff	00010018	ffffffff
425760	-0.801210	-0.670253	-0.578859	-0.000642	0.012329	0.000138	ffffffff	00010019	00002ec7
425761	-1.117108	-0.246378	-0.214598	0.000276	0.011881	0.000137	ffffffff	0001001a	00090000
425762	-0.156429	-0.117998	0.050916	-0.000183	0.012329	0.000137	ffffffff	0001001b	0000003a
425763	0.217441	-0.225605	-0.637516	-0.000183	0.011881	0.000137	ffffffff	0001001c	00000000
425764	0.473727	0.047719	-0.253985	0.000276	0.012329	0.000137	ffffffff	0001001d	ffffffff
425765	0.704651	0.528014	0.490992	0.000276	0.012777	0.000137	ffffffff	0001001e	ffffffff
425766	0.421987	0.581655	-0.176045	-0.000183	0.011881	0.000137	ffffffff	0001001f	ffffffff
425767	-0.692930	0.179758	-0.544749	0.000276	0.012329	0.000586	ffffffff	00010020	ffffffff
425768	-1.071540	0.062273	0.328419	0.000276	0.012329	0.000137	ffffffff	00010021	9d799811
425769	-0.225350	0.735588	0.340618	0.000276	0.012329	-0.000312	ffffffff	00010022	91f099f2
425770	0.539451	1.206219	-0.091623	0.000276	0.012329	0.000137	ffffffff	00010023	ffff2eb1
425771	0.410666	0.329669	-0.053359	0.000276	0.012329	0.000137	ffffffff	00010024	ffffffff
425772	0.450977	-0.059190	0.411556	0.000276	0.012329	0.000137	ffffffff	00010025	ffffffff
425773	0.555976	0.650441	0.445540	-0.000183	0.012329	0.000137	ffffffff	00010026	ffffffff
425774	-0.252991	0.198312	0.108208	0.000276	0.012329	0.000137	ffffffff	00010027	ffffffff
425775	-1.121599	-0.217161	0.186230	0.000276	0.012329	-0.000312	ffffffff	00010028	ffffffff
425776	-0.513175	0.008181	0.510597	-0.000183	0.012329	0.000137	ffffffff	00010029	00ff0000
425777	0.501870	-0.221282	0.130194	-0.000182	0.011881	-0.000312	ffffffff	0001002a	00740be7
425778	0.690850	-0.676030	0.016795	-0.000183	0.012329	-0.000312	ffffffff	0001002b	02ad1fde
425779	0.615060	-0.533498	0.492009	-0.000183	0.012329	0.000137	ffffffff	0001002c	03080343
425780	0.305656	-0.511652	0.290205	-0.000183	0.012329	0.000137	ffffffff	0001002d	ffffffff
425781	-0.630188	-0.581318	-0.375590	-0.000642	0.011881	0.000137	ffffffff	0001002e	ffffffff
425782	-1.146267	-0.525877	0.117717	-0.000183	0.012329	0.000137	ffffffff	0001002f	ffffffff
425783	-0.284670	-0.491451	0.662262	0.000276	0.012329	0.000137	ffffffff	00010030	ffffffff
425784	0.525826	-0.291141	-0.086445	-0.000183	0.012329	0.000137	ffffffff	00010031	90804837
425785	0.595117	-0.031749	-0.636454	-0.000183	0.012329	0.000137	ffffffff	00010032	2a40488e
425786	0.533197	0.117424	0.020158	0.000276	0.011881	0.000137	ffffffff	00010033	d200480f
425787	0.315976	0.073614	0.292200	-0.000183	0.012329	0.000137	ffffffff	00010034	05780898
425788	-0.481817	0.034278	-0.427864	0.000276	0.012329	0.000137	ffffffff	00010035	ffffffff
425789	-1.131888	0.376478	-0.440868	0.000276	0.012329	0.000137	ffffffff	00010036	ffffffff
425790	-0.352397	0.886563	0.121324	0.000276	0.012329	0.000137	ffffffff	00010037	ffffffff
425791	0.877555	0.789313	-0.207813	0.000276	0.012777	0.000137	ffffffff	00010038	ffffffff
425792	0.584336	0.340504	-0.657844	0.000276	0.012329	0.000137	ffffffff	00010039	00e90578
425793	0.218377	0.345783	-0.230670	0.000276	0.012329	0.000137	ffffffff	0001003a	08e608e3
425794	0.453015	0.652871	0.153283	0.000276	0.012329	0.000137	ffffffff	0001003b	001e001e
425795	-0.486055	0.286896	-0.293972	-0.000183	0.012329	0.000137	ffffffff	0001003c	0000001e
425796	-1.287724	0.110319	-0.419973	0.000276	0.012329	0.000137	ffffffff	0001003d	ffffffff
425797	-0.465254	0.413890	0.079944	0.000276	0.012329	0.000137	ffffffff	0001003e	ffffffff
425798	0.839497	-0.035060	-0.040472	-0.000182	0.011881	-0.000312	ffffffff	0001003f	ffffffff
425799	0.609652	-0.498400	-0.505354	0.000276	0.012329	0.000137	ffffffff	00010040	ffffffff
425800	0.333672	-0.598111	0.058243	-0.000183	0.012329	-0.000312	ffffffff	00010041	ffffffff
425801	0.402594	-0.103172	0.372977	-0.000183	0.011881	0.000137	ffffffff	00010042	ffffffff
425802	-0.513844	0.107245	-0.339021	-0.000183	0.011881	0.000137	ffffffff	00010043	ffffffff
425803	-1.363596	-0.852595	-0.108853	-0.000183	0.012329	0.000137	ffffffff	00010044	ffffffff
425804	-0.192988	-1.446773	0.573058	-0.000183	0.012329	-0.000312	ffffffff	00010045	ffffffff
425805	0.974948	-0.018658	0.236025	-0.000183	0.011881	0.000137	ffffffff	00010046	ffffffff
425806	0.509974	0.164545	-0.322582	-0.000183	0.012329	0.000137	ffffffff	00010047	ffffffff
425807	0.373249	-0.738026	0.147706	-0.000183	0.012329	0.000137	ffffffff	00010048	ffffffff
425808	0.694614	-0.125839	0.665464	-0.000183	0.011881	0.000137	ffffffff	00010049	ffffffff
425809	-0.611696	0.307502	0.196176	-0.000183	0.012329	0.000137	ffffffff	0001004a	ffffffff
425810	-1.435772	-0.116879	-0.099993	0.000276	0.012329	0.000137	ffffffff	0001004b	ffffffff
425811	-0.356962	0.316750	0.378534	0.000276	0.012329	0.000137	ffffffff	0001004c	ffffffff
425812	0.976668	0.696451	0.511036	0.000276	0.012329	0.000137	ffffffff	0001004d	ffffffff
425813	0.734343	0.483663	0.006240	-0.000183	0.012329	0.000137	ffffffff	0001004e	ffffffff
425814	0.152406	0.385252	0.134613	0.000276	0.012329	0.000137	ffffffff	0001004f	ffffffff
425815	0.167415	0.650290	0.407388	0.000276	0.012329	0.000137	ffffffff	00010050	ffffffff
425816	-0.381352	0.584792	0.077166	0.000276	0.012329	0.000137	ffffffff	00010051	ffffffff
425817	-1.087396	0.511082	-0.073686	0.000276	0.012329	0.000137	ffffffff	00010052	ffffffff
425818	-0.700268	0.309339	0.167685	0.000276	0.012777	0.000137	ffffffff	00010053	ffffffff
425819	0.791336	-0.071781	0.091574	0.000276	0.012329	-0.000312	ffffffff	00010054	ffffffff
425820	1.024808	0.068080	-0.336250	-0.000183	0.012329	0.000137	ffffffff	00010055	ffffffff
425821	0.244354	0.216534	-0.111631	-0.000183	0.012329	0.000137	ffffffff	00010056	ffffffff
425822	0.203099	-0.298375	0.155712	-0.000183	0.012329	-0.000312	ffffffff	00010057	ffffffff
425823	-0.362507	-0.732138	-0.383759	0.000276	0.012329	0.000137	ffffffff	00010058	ffffffff
425824	-1.222927	-0.429114	-0.604446	-0.000183	0.011881	0.000137	ffffffff	00010059	ffffffff
